rowSeq,colSeq,yNR,yR,PamIndex
12,1,0.777913827282342,0.222086172717658,-0.555827654564683
12,2,0.88939502530391,0.110604974696089,-0.778790050607822
12,3,0.994147929112389,0.00585207088761182,-0.988295858224776
12,4,0.539895786806734,0.460104213193265,-0.0797915736134694
12,5,0.805310151183323,0.194689848816677,-0.610620302366647
12,6,0.651711269791175,0.348288730208826,-0.303422539582348
12,7,0.328801875836582,0.671198124163417,0.342396248326835
12,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
12,9,0.81527544967023,0.18472455032977,-0.63055089934046
12,10,0.961966081917908,0.0380339180820925,-0.923932163835815
12,11,1.05155802116425,-0.051558021164252,-1.1031160423285
12,12,0.874385221468592,0.125614778531408,-0.748770442937184
12,13,0.83787096086283,0.16212903913717,-0.67574192172566
12,14,0.819920420454056,0.180079579545945,-0.63984084090811
12,15,0.653675632571774,0.346324367428226,-0.307351265143548
12,16,0.999112448464333,0.000887551535666613,-0.998224896928667
12,17,0.716549116705011,0.283450883294989,-0.433098233410022
12,18,0.907349365236102,0.0926506347638993,-0.814698730472201
12,19,0.936826567252219,0.0631734327477821,-0.873653134504436
12,20,0.0110961841547042,0.988903815845296,0.977807631690591
12,21,-0.0117860931496858,1.01178609314968,1.02357218629937
12,22,-0.0846526390880019,1.084652639088,1.169305278176
12,23,-0.357716053121614,1.35771605312161,1.71543210624323
12,24,0.112219443931871,0.88778055606813,0.775561112136259
13,1,0.777913827282342,0.222086172717658,-0.555827654564683
13,2,0.88939502530391,0.110604974696089,-0.778790050607822
13,3,0.994147929112389,0.00585207088761182,-0.988295858224776
13,4,0.539895786806734,0.460104213193265,-0.0797915736134694
13,5,0.805310151183323,0.194689848816677,-0.610620302366647
13,6,0.651711269791175,0.348288730208826,-0.303422539582348
13,7,0.328801875836582,0.671198124163417,0.342396248326835
13,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
13,9,0.81527544967023,0.18472455032977,-0.63055089934046
13,10,0.961966081917908,0.0380339180820925,-0.923932163835815
13,11,1.05155802116425,-0.051558021164252,-1.1031160423285
13,12,0.874385221468592,0.125614778531408,-0.748770442937184
13,13,0.83787096086283,0.16212903913717,-0.67574192172566
13,14,0.819920420454056,0.180079579545945,-0.63984084090811
13,15,0.653675632571774,0.346324367428226,-0.307351265143548
13,16,0.999112448464333,0.000887551535666613,-0.998224896928667
13,17,0.716549116705011,0.283450883294989,-0.433098233410022
13,18,0.907349365236102,0.0926506347638993,-0.814698730472201
13,19,0.936826567252219,0.0631734327477821,-0.873653134504436
13,20,0.0110961841547042,0.988903815845296,0.977807631690591
13,21,-0.0117860931496858,1.01178609314968,1.02357218629937
13,22,-0.0846526390880019,1.084652639088,1.169305278176
13,23,-0.357716053121614,1.35771605312161,1.71543210624323
13,24,0.112219443931871,0.88778055606813,0.775561112136259
14,1,0.777913827282342,0.222086172717658,-0.555827654564683
14,2,0.88939502530391,0.110604974696089,-0.778790050607822
14,3,0.994147929112389,0.00585207088761182,-0.988295858224776
14,4,0.539895786806734,0.460104213193265,-0.0797915736134694
14,5,0.805310151183323,0.194689848816677,-0.610620302366647
14,6,0.651711269791175,0.348288730208826,-0.303422539582348
14,7,0.328801875836582,0.671198124163417,0.342396248326835
14,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
14,9,0.81527544967023,0.18472455032977,-0.63055089934046
14,10,0.961966081917908,0.0380339180820925,-0.923932163835815
14,11,1.05155802116425,-0.051558021164252,-1.1031160423285
14,12,0.874385221468592,0.125614778531408,-0.748770442937184
14,13,0.83787096086283,0.16212903913717,-0.67574192172566
14,14,0.819920420454056,0.180079579545945,-0.63984084090811
14,15,0.653675632571774,0.346324367428226,-0.307351265143548
14,16,0.999112448464333,0.000887551535666613,-0.998224896928667
14,17,0.716549116705011,0.283450883294989,-0.433098233410022
14,18,0.907349365236102,0.0926506347638993,-0.814698730472201
14,19,0.936826567252219,0.0631734327477821,-0.873653134504436
14,20,0.0110961841547042,0.988903815845296,0.977807631690591
14,21,-0.0117860931496858,1.01178609314968,1.02357218629937
14,22,-0.0846526390880019,1.084652639088,1.169305278176
14,23,-0.357716053121614,1.35771605312161,1.71543210624323
14,24,0.112219443931871,0.88778055606813,0.775561112136259
15,1,0.777913827282342,0.222086172717658,-0.555827654564683
15,2,0.88939502530391,0.110604974696089,-0.778790050607822
15,3,0.994147929112389,0.00585207088761182,-0.988295858224776
15,4,0.539895786806734,0.460104213193265,-0.0797915736134694
15,5,0.805310151183323,0.194689848816677,-0.610620302366647
15,6,0.651711269791175,0.348288730208826,-0.303422539582348
15,7,0.328801875836582,0.671198124163417,0.342396248326835
15,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
15,9,0.81527544967023,0.18472455032977,-0.63055089934046
15,10,0.961966081917908,0.0380339180820925,-0.923932163835815
15,11,1.05155802116425,-0.051558021164252,-1.1031160423285
15,12,0.874385221468592,0.125614778531408,-0.748770442937184
15,13,0.83787096086283,0.16212903913717,-0.67574192172566
15,14,0.819920420454056,0.180079579545945,-0.63984084090811
15,15,0.653675632571774,0.346324367428226,-0.307351265143548
15,16,0.999112448464333,0.000887551535666613,-0.998224896928667
15,17,0.716549116705011,0.283450883294989,-0.433098233410022
15,18,0.907349365236102,0.0926506347638993,-0.814698730472201
15,19,0.936826567252219,0.0631734327477821,-0.873653134504436
15,20,0.0110961841547042,0.988903815845296,0.977807631690591
15,21,-0.0117860931496858,1.01178609314968,1.02357218629937
15,22,-0.0846526390880019,1.084652639088,1.169305278176
15,23,-0.357716053121614,1.35771605312161,1.71543210624323
15,24,0.112219443931871,0.88778055606813,0.775561112136259
16,1,0.777913827282342,0.222086172717658,-0.555827654564683
16,2,0.88939502530391,0.110604974696089,-0.778790050607822
16,3,0.994147929112389,0.00585207088761182,-0.988295858224776
16,4,0.539895786806734,0.460104213193265,-0.0797915736134694
16,5,0.805310151183323,0.194689848816677,-0.610620302366647
16,6,0.651711269791175,0.348288730208826,-0.303422539582348
16,7,0.328801875836582,0.671198124163417,0.342396248326835
16,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
16,9,0.81527544967023,0.18472455032977,-0.63055089934046
16,10,0.961966081917908,0.0380339180820925,-0.923932163835815
16,11,1.05155802116425,-0.051558021164252,-1.1031160423285
16,12,0.874385221468592,0.125614778531408,-0.748770442937184
16,13,0.83787096086283,0.16212903913717,-0.67574192172566
16,14,0.819920420454056,0.180079579545945,-0.63984084090811
16,15,0.653675632571774,0.346324367428226,-0.307351265143548
16,16,0.999112448464333,0.000887551535666613,-0.998224896928667
16,17,0.716549116705011,0.283450883294989,-0.433098233410022
16,18,0.907349365236102,0.0926506347638993,-0.814698730472201
16,19,0.936826567252219,0.0631734327477821,-0.873653134504436
16,20,0.0110961841547042,0.988903815845296,0.977807631690591
16,21,-0.0117860931496858,1.01178609314968,1.02357218629937
16,22,-0.0846526390880019,1.084652639088,1.169305278176
16,23,-0.357716053121614,1.35771605312161,1.71543210624323
16,24,0.112219443931871,0.88778055606813,0.775561112136259
17,1,0.777913827282342,0.222086172717658,-0.555827654564683
17,2,0.88939502530391,0.110604974696089,-0.778790050607822
17,3,0.994147929112389,0.00585207088761182,-0.988295858224776
17,4,0.539895786806734,0.460104213193265,-0.0797915736134694
17,5,0.805310151183323,0.194689848816677,-0.610620302366647
17,6,0.651711269791175,0.348288730208826,-0.303422539582348
17,7,0.328801875836582,0.671198124163417,0.342396248326835
17,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
17,9,0.81527544967023,0.18472455032977,-0.63055089934046
17,10,0.961966081917908,0.0380339180820925,-0.923932163835815
17,11,1.05155802116425,-0.051558021164252,-1.1031160423285
17,12,0.874385221468592,0.125614778531408,-0.748770442937184
17,13,0.83787096086283,0.16212903913717,-0.67574192172566
17,14,0.819920420454056,0.180079579545945,-0.63984084090811
17,15,0.653675632571774,0.346324367428226,-0.307351265143548
17,16,0.999112448464333,0.000887551535666613,-0.998224896928667
17,17,0.716549116705011,0.283450883294989,-0.433098233410022
17,18,0.907349365236102,0.0926506347638993,-0.814698730472201
17,19,0.936826567252219,0.0631734327477821,-0.873653134504436
17,20,0.0110961841547042,0.988903815845296,0.977807631690591
17,21,-0.0117860931496858,1.01178609314968,1.02357218629937
17,22,-0.0846526390880019,1.084652639088,1.169305278176
17,23,-0.357716053121614,1.35771605312161,1.71543210624323
17,24,0.112219443931871,0.88778055606813,0.775561112136259
18,1,0.777913827282342,0.222086172717658,-0.555827654564683
18,2,0.88939502530391,0.110604974696089,-0.778790050607822
18,3,0.994147929112389,0.00585207088761182,-0.988295858224776
18,4,0.539895786806734,0.460104213193265,-0.0797915736134694
18,5,0.805310151183323,0.194689848816677,-0.610620302366647
18,6,0.651711269791175,0.348288730208826,-0.303422539582348
18,7,0.328801875836582,0.671198124163417,0.342396248326835
18,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
18,9,0.81527544967023,0.18472455032977,-0.63055089934046
18,10,0.961966081917908,0.0380339180820925,-0.923932163835815
18,11,1.05155802116425,-0.051558021164252,-1.1031160423285
18,12,0.874385221468592,0.125614778531408,-0.748770442937184
18,13,0.83787096086283,0.16212903913717,-0.67574192172566
18,14,0.819920420454056,0.180079579545945,-0.63984084090811
18,15,0.653675632571774,0.346324367428226,-0.307351265143548
18,16,0.999112448464333,0.000887551535666613,-0.998224896928667
18,17,0.716549116705011,0.283450883294989,-0.433098233410022
18,18,0.907349365236102,0.0926506347638993,-0.814698730472201
18,19,0.936826567252219,0.0631734327477821,-0.873653134504436
18,20,0.0110961841547042,0.988903815845296,0.977807631690591
18,21,-0.0117860931496858,1.01178609314968,1.02357218629937
18,22,-0.0846526390880019,1.084652639088,1.169305278176
18,23,-0.357716053121614,1.35771605312161,1.71543210624323
18,24,0.112219443931871,0.88778055606813,0.775561112136259
19,1,0.777913827282342,0.222086172717658,-0.555827654564683
19,2,0.88939502530391,0.110604974696089,-0.778790050607822
19,3,0.994147929112389,0.00585207088761182,-0.988295858224776
19,4,0.539895786806734,0.460104213193265,-0.0797915736134694
19,5,0.805310151183323,0.194689848816677,-0.610620302366647
19,6,0.651711269791175,0.348288730208826,-0.303422539582348
19,7,0.328801875836582,0.671198124163417,0.342396248326835
19,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
19,9,0.81527544967023,0.18472455032977,-0.63055089934046
19,10,0.961966081917908,0.0380339180820925,-0.923932163835815
19,11,1.05155802116425,-0.051558021164252,-1.1031160423285
19,12,0.874385221468592,0.125614778531408,-0.748770442937184
19,13,0.83787096086283,0.16212903913717,-0.67574192172566
19,14,0.819920420454056,0.180079579545945,-0.63984084090811
19,15,0.653675632571774,0.346324367428226,-0.307351265143548
19,16,0.999112448464333,0.000887551535666613,-0.998224896928667
19,17,0.716549116705011,0.283450883294989,-0.433098233410022
19,18,0.907349365236102,0.0926506347638993,-0.814698730472201
19,19,0.936826567252219,0.0631734327477821,-0.873653134504436
19,20,0.0110961841547042,0.988903815845296,0.977807631690591
19,21,-0.0117860931496858,1.01178609314968,1.02357218629937
19,22,-0.0846526390880019,1.084652639088,1.169305278176
19,23,-0.357716053121614,1.35771605312161,1.71543210624323
19,24,0.112219443931871,0.88778055606813,0.775561112136259
20,1,0.777913827282342,0.222086172717658,-0.555827654564683
20,2,0.88939502530391,0.110604974696089,-0.778790050607822
20,3,0.994147929112389,0.00585207088761182,-0.988295858224776
20,4,0.539895786806734,0.460104213193265,-0.0797915736134694
20,5,0.805310151183323,0.194689848816677,-0.610620302366647
20,6,0.651711269791175,0.348288730208826,-0.303422539582348
20,7,0.328801875836582,0.671198124163417,0.342396248326835
20,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
20,9,0.81527544967023,0.18472455032977,-0.63055089934046
20,10,0.961966081917908,0.0380339180820925,-0.923932163835815
20,11,1.05155802116425,-0.051558021164252,-1.1031160423285
20,12,0.874385221468592,0.125614778531408,-0.748770442937184
20,13,0.83787096086283,0.16212903913717,-0.67574192172566
20,14,0.819920420454056,0.180079579545945,-0.63984084090811
20,15,0.653675632571774,0.346324367428226,-0.307351265143548
20,16,0.999112448464333,0.000887551535666613,-0.998224896928667
20,17,0.716549116705011,0.283450883294989,-0.433098233410022
20,18,0.907349365236102,0.0926506347638993,-0.814698730472201
20,19,0.936826567252219,0.0631734327477821,-0.873653134504436
20,20,0.0110961841547042,0.988903815845296,0.977807631690591
